"path","typeof","class","length","dimensions","preview"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$expected","double","numeric",6,"","NA | NA | NA"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$percentage_in_group","double","numeric",6,"","60 | 66.6666666666667 | 0"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$percentage_in_modality","double","numeric",6,"","100 | 76.9230769230769 | 0"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$global_percentage","double","numeric",6,"","20 | 28.8888888888889 | 31.1111111111111"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | -3.32903776109805"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$p_value","double","numeric",6,"","5.64794426931334e-06 | 0.00018364520189969 | 0.000871465881392144"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$abs_v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | 3.32903776109805"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$rank","integer","integer",6,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$source_row","integer","integer",6,"","1 | 2 | 6"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$qualitative_markers$source","character","character",6,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers","list","data.frame",16,"4 x 16",""
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$evidence_id","character","character",4,"","Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$group","character","character",4,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$variable","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$direction","character","character",4,"","lower | higher | lower"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$group_mean","double","numeric",4,"","3.93242049256322 | 7.72627282954891 | 3.67176325341394"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$overall_mean","double","numeric",4,"","6.06378462839526 | 5.7396148171078 | 5.64019081594006"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$standard_deviation","double","numeric",4,"","1.06901514051369 | 0.969707432975197 | 1.04668593858774"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$overall_standard_deviation","double","numeric",4,"","1.91952847933424 | 1.79957399276579 | 2.09493360035454"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$coefficient","double","numeric",4,"","NA | NA | NA"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$v_test","double","numeric",4,"","-5.20804147490238 | 5.17803218339021 | -4.40717722976082"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$p_value","double","numeric",4,"","1.90844273498544e-07 | 2.24238554460203e-07 | 1.04726494289634e-05"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$abs_v_test","double","numeric",4,"","5.20804147490238 | 5.17803218339021 | 4.40717722976082"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$rank","integer","integer",4,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$source_row","integer","integer",4,"","4 | 1 | 3"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$quantitative_markers$source","character","character",4,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers","list","data.frame",11,"3 x 11",""
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$evidence_id","character","character",3,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quanti::price_constraint"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$group","character","character",3,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$variable","character","character",3,"","purchase_place | organic_purchase | price_constraint"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$modality","character","character",3,"","Hard-discount | Rarement | NA"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$direction","character","character",3,"","overrepresented | overrepresented | higher"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$v_test","double","numeric",3,"","4.53915748532627 | 3.74051278792407 | 5.17803218339021"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$p_value","double","numeric",3,"","5.64794426931334e-06 | 0.00018364520189969 | 2.24238554460203e-07"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$abs_v_test","double","numeric",3,"","4.53915748532627 | 3.74051278792407 | 5.17803218339021"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$rank","integer","integer",3,"","1 | 2 | 2"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$positive_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers","list","data.frame",11,"7 x 11",""
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$evidence_id","character","character",7,"","Pragmatiques contraints::quali::purchase_place::Marché/local | Pragmatiques contraints::quali::local_preference::Forte | Pragmatiques contraints::quali::cooking_frequency::Quotidienne"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$group","character","character",7,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$marker_type","character","character",7,"","qualitative | qualitative | qualitative"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$variable","character","character",7,"","purchase_place | local_preference | cooking_frequency"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$modality","character","character",7,"","Marché/local | Forte | Quotidienne"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$direction","character","character",7,"","underrepresented | underrepresented | underrepresented"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$v_test","double","numeric",7,"","-3.32903776109805 | -2.68630395035718 | -2.53973972913798"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$p_value","double","numeric",7,"","0.000871465881392144 | 0.00722473327476714 | 0.0110934989395458"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$abs_v_test","double","numeric",7,"","3.32903776109805 | 2.68630395035718 | 2.53973972913798"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$rank","integer","integer",7,"","3 | 4 | 5"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$negative_markers$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics","list","list",9,"",""
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics$n_qualitative_markers","integer","integer",1,"","6"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics$n_quantitative_markers","integer","integer",1,"","4"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics$n_positive_markers","integer","integer",1,"","3"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics$n_negative_markers","integer","integer",1,"","7"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics$n_neutral_markers","integer","integer",1,"","0"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics$min_p_value","double","numeric",1,"","1.90844273498544e-07"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics$max_abs_v_test","double","numeric",1,"","5.20804147490238"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$metrics$median_abs_v_test","double","numeric",1,"","3.72914503787483"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$evidence_ids","character","character",10,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"contextualized-offline$statistical_profiles$groups$Pragmatiques contraints$factual_summary","character","character",1,"","Group Pragmatiques contraints has 6 retained qualitative marker(s) and 4 retained quantitative marker(s): 3 positive-direction marker(s), 7 negative-direction marker(s), and 0 neutral marker(s)."
"contextualized-offline$statistical_profiles$groups$Curieux flexibles","list","list",8,"",""
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$group","character","character",1,"","Curieux flexibles"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers","list","data.frame",17,"4 x 17",""
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$evidence_id","character","character",4,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$group","character","character",4,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$variable","character","character",4,"","organic_purchase | purchase_place | purchase_place"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$modality","character","character",4,"","Parfois | En ligne/mixte | Hard-discount"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$direction","character","character",4,"","overrepresented | overrepresented | underrepresented"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$observed","double","numeric",4,"","NA | NA | NA"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$expected","double","numeric",4,"","NA | NA | NA"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$percentage_in_group","double","numeric",4,"","80 | 33.3333333333333 | 0"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$percentage_in_modality","double","numeric",4,"","60 | 100 | 0"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$global_percentage","double","numeric",4,"","44.4444444444444 | 11.1111111111111 | 20"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | -2.40561992029815"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$p_value","double","numeric",4,"","0.00098070151864088 | 0.00245793155605975 | 0.0161450521184228"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$abs_v_test","double","numeric",4,"","3.29600533785232 | 3.02847285793016 | 2.40561992029815"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$rank","integer","integer",4,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$source_row","integer","integer",4,"","1 | 2 | 4"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$qualitative_markers$source","character","character",4,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers","list","data.frame",16,"1 x 16",""
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$evidence_id","character","character",1,"","Curieux flexibles::quanti::openness_to_innovation"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$group","character","character",1,"","Curieux flexibles"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$variable","character","character",1,"","openness_to_innovation"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$direction","character","character",1,"","higher"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$direction_basis","character","character",1,"","v_test"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$group_mean","double","numeric",1,"","7.80295018610927"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$overall_mean","double","numeric",1,"","5.62424399139844"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$standard_deviation","double","numeric",1,"","0.55914657932288"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$overall_standard_deviation","double","numeric",1,"","1.9585969575747"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$coefficient","double","numeric",1,"","NA"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$v_test","double","numeric",1,"","5.21752973840552"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$p_value","double","numeric",1,"","1.81325118297787e-07"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$abs_v_test","double","numeric",1,"","5.21752973840552"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$rank","integer","integer",1,"","1"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$source_row","integer","integer",1,"","1"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$quantitative_markers$source","character","character",1,"","FactoMineR::catdes()$quanti"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers","list","data.frame",11,"3 x 11",""
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$evidence_id","character","character",3,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quanti::openness_to_innovation"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$group","character","character",3,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$variable","character","character",3,"","organic_purchase | purchase_place | openness_to_innovation"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$modality","character","character",3,"","Parfois | En ligne/mixte | NA"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$direction","character","character",3,"","overrepresented | overrepresented | higher"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$v_test","double","numeric",3,"","3.29600533785232 | 3.02847285793016 | 5.21752973840552"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$p_value","double","numeric",3,"","0.00098070151864088 | 0.00245793155605975 | 1.81325118297787e-07"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$abs_v_test","double","numeric",3,"","3.29600533785232 | 3.02847285793016 | 5.21752973840552"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$rank","integer","integer",3,"","1 | 2 | 1"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers","list","data.frame",11,"2 x 11",""
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$evidence_id","character","character",2,"","Curieux flexibles::quali::purchase_place::Hard-discount | Curieux flexibles::quali::organic_purchase::Rarement"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$group","character","character",2,"","Curieux flexibles | Curieux flexibles"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$marker_type","character","character",2,"","qualitative | qualitative"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$variable","character","character",2,"","purchase_place | organic_purchase"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$modality","character","character",2,"","Hard-discount | Rarement"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$direction","character","character",2,"","underrepresented | underrepresented"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$v_test","double","numeric",2,"","-2.40561992029815 | -2.30705271236448"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$p_value","double","numeric",2,"","0.0161450521184228 | 0.0210518816838259"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$abs_v_test","double","numeric",2,"","2.40561992029815 | 2.30705271236448"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$rank","integer","integer",2,"","3 | 4"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers$source","character","character",2,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics","list","list",9,"",""
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics$n_qualitative_markers","integer","integer",1,"","4"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics$n_quantitative_markers","integer","integer",1,"","1"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics$n_positive_markers","integer","integer",1,"","3"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics$n_negative_markers","integer","integer",1,"","2"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics$n_neutral_markers","integer","integer",1,"","0"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics$min_p_value","double","numeric",1,"","1.81325118297787e-07"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics$max_abs_v_test","double","numeric",1,"","5.21752973840552"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$metrics$median_abs_v_test","double","numeric",1,"","3.02847285793016"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$evidence_ids","character","character",5,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$factual_summary","character","character",1,"","Group Curieux flexibles has 4 retained qualitative marker(s) and 1 retained quantitative marker(s): 3 positive-direction marker(s), 2 negative-direction marker(s), and 0 neutral marker(s)."
"contextualized-offline$statistical_profiles$evidence_registry","list","data.frame",13,"25 x 13",""
"contextualized-offline$statistical_profiles$evidence_registry$evidence_id","character","character",25,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"contextualized-offline$statistical_profiles$evidence_registry$group","character","character",25,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$statistical_profiles$evidence_registry$marker_type","character","character",25,"","qualitative | qualitative | qualitative"
"contextualized-offline$statistical_profiles$evidence_registry$variable","character","character",25,"","cooking_frequency | organic_purchase | local_preference"
"contextualized-offline$statistical_profiles$evidence_registry$modality","character","character",25,"","Quotidienne | Souvent | Forte"
"contextualized-offline$statistical_profiles$evidence_registry$direction","character","character",25,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline$statistical_profiles$evidence_registry$direction_basis","character","character",25,"","v_test | v_test | v_test"
"contextualized-offline$statistical_profiles$evidence_registry$v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$statistical_profiles$evidence_registry$p_value","double","numeric",25,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"contextualized-offline$statistical_profiles$evidence_registry$abs_v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"contextualized-offline$statistical_profiles$evidence_registry$rank","integer","integer",25,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles$evidence_registry$source","character","character",25,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$statistical_profiles$evidence_registry$source_row","integer","integer",25,"","1 | 2 | 3"
"contextualized-offline$statistical_profiles$settings","list","list",7,"",""
"contextualized-offline$statistical_profiles$settings$proba","double","numeric",1,"","0.05"
"contextualized-offline$statistical_profiles$settings$proba_applied_by_function","logical","logical",1,"","FALSE"
"contextualized-offline$statistical_profiles$settings$zero_tolerance","double","numeric",1,"","1e-12"
"contextualized-offline$statistical_profiles$settings$qualitative_direction_rule","character","character",1,"","Sign of v_test; otherwise percentage_in_group minus global_percentage; absolute values at or below zero_tolerance are neutral."
"contextualized-offline$statistical_profiles$settings$quantitative_direction_rule","character","character",1,"","Sign of v_test; otherwise coefficient; otherwise group_mean minus overall_mean; absolute values at or below zero_tolerance are neutral."
"contextualized-offline$statistical_profiles$settings$ranking_rule","character","character",1,"","Within each group and marker type: decreasing absolute v_test, then increasing p_value, then variable/modality/source-row order."
"contextualized-offline$statistical_profiles$settings$evidence_id_rule","character","character",1,"","group::quali::variable::modality or group::quanti::variable; literal '::' inside source labels is escaped as %3A%3A."
"contextualized-offline$statistical_profiles$metadata","list","list",5,"",""
"contextualized-offline$statistical_profiles$metadata$schema","character","character",1,"","NaileR::statistical_profiles"
"contextualized-offline$statistical_profiles$metadata$schema_version","character","character",1,"","1.0.0"
"contextualized-offline$statistical_profiles$metadata$source","character","character",1,"","FactoMineR::catdes"
"contextualized-offline$statistical_profiles$metadata$input","list","list",3,"",""
"contextualized-offline$statistical_profiles$metadata$input$source","character","character",1,"","x"
"contextualized-offline$statistical_profiles$metadata$input$proba_applied_by_function","logical","logical",1,"","FALSE"
"contextualized-offline$statistical_profiles$metadata$input$declared_proba","double","numeric",1,"","0.05"
"contextualized-offline$statistical_profiles$metadata$llm_used","logical","logical",1,"","FALSE"
"contextualized-offline$statistical_profiles@catdes_result","list","catdes | list",5,"",""
"contextualized-offline$statistical_profiles@catdes_result$test.chi2","double","matrix | array",8,"4 x 2","1.73820060017655e-07 | 1.87046796172529e-05 | 0.000233872091291309"
"contextualized-offline$statistical_profiles@catdes_result$category","list","list",3,"",""
"contextualized-offline$statistical_profiles@catdes_result$category$Ancrés locaux","double","matrix | array",35,"7 x 5","72.2222222222222 | 75 | 66.6666666666667"
"contextualized-offline$statistical_profiles@catdes_result$category$Pragmatiques contraints","double","matrix | array",30,"6 x 5","100 | 76.9230769230769 | 8.33333333333333"
"contextualized-offline$statistical_profiles@catdes_result$category$Curieux flexibles","double","matrix | array",20,"4 x 5","60 | 100 | 7.69230769230769"
"contextualized-offline$statistical_profiles@catdes_result$quanti.var","double","matrix | array",8,"4 x 2","0.789747163906426 | 0.74766567588068 | 0.655965787061187"
"contextualized-offline$statistical_profiles@catdes_result$quanti","list","list",3,"",""
"contextualized-offline$statistical_profiles@catdes_result$quanti$Ancrés locaux","double","matrix | array",18,"3 x 6","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"contextualized-offline$statistical_profiles@catdes_result$quanti$Pragmatiques contraints","double","matrix | array",24,"4 x 6","5.17803218339021 | -3.7177772878256 | -4.40717722976082"
"contextualized-offline$statistical_profiles@catdes_result$quanti$Curieux flexibles","double","matrix | array",6,"1 x 6","5.21752973840552 | 7.80295018610927 | 5.62424399139844"
"contextualized-offline$statistical_profiles@catdes_result$call","list","list",5,"",""
"contextualized-offline$statistical_profiles@catdes_result$call$num.var","integer","integer",1,"","1"
"contextualized-offline$statistical_profiles@catdes_result$call$proba","double","numeric",1,"","0.05"
"contextualized-offline$statistical_profiles@catdes_result$call$row.w","double","numeric",45,"","1 | 1 | 1"
"contextualized-offline$statistical_profiles@catdes_result$call$X","list","data.frame",9,"45 x 9",""
"contextualized-offline$statistical_profiles@catdes_result$call$X$group","integer","factor",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$statistical_profiles@catdes_result$call$X$group@levels","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"contextualized-offline$statistical_profiles@catdes_result$call$X$purchase_place","integer","factor",45,"","Marché/local | Marché/local | Petit commerce"
"contextualized-offline$statistical_profiles@catdes_result$call$X$purchase_place@levels","character","character",5,"","En ligne/mixte | Hard-discount | Marché/local"
"contextualized-offline$statistical_profiles@catdes_result$call$X$cooking_frequency","integer","factor",45,"","Quotidienne | Souvent | Quotidienne"
"contextualized-offline$statistical_profiles@catdes_result$call$X$cooking_frequency@levels","character","character",3,"","Quotidienne | Rarement | Souvent"
"contextualized-offline$statistical_profiles@catdes_result$call$X$local_preference","integer","factor",45,"","Modérée | Forte | Forte"
"contextualized-offline$statistical_profiles@catdes_result$call$X$local_preference@levels","character","character",3,"","Faible | Forte | Modérée"
"contextualized-offline$statistical_profiles@catdes_result$call$X$organic_purchase","integer","factor",45,"","Souvent | Souvent | Souvent"
"contextualized-offline$statistical_profiles@catdes_result$call$X$organic_purchase@levels","character","character",3,"","Parfois | Rarement | Souvent"
"contextualized-offline$statistical_profiles@catdes_result$call$X$territorial_engagement","double","numeric",45,"","7.30146046444133 | 9.06059782775225 | 8.99555668115339"
"contextualized-offline$statistical_profiles@catdes_result$call$X$food_knowledge","double","numeric",45,"","7.56698385946502 | 7.57333479721603 | 8.78899866324202"
"contextualized-offline$statistical_profiles@catdes_result$call$X$price_constraint","double","numeric",45,"","5.17589353549355 | 5.98646535819394 | 3.7324208174456"
"contextualized-offline$statistical_profiles@catdes_result$call$X$openness_to_innovation","double","numeric",45,"","7.56910179904663 | 4.70186140273506 | 7.07812724495782"
"contextualized-offline$statistical_profiles@catdes_result$call$na.method","character","character",1,"","NA"
"contextualized-offline$statistical_profiles@catdes_profiles","list","list",3,"",""
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux","list","list",7,"",""
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative","list","data.frame",16,"3 x 16",""
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$direction","character","character",3,"","higher | higher | lower"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$direction_basis","character","character",3,"","v_test | v_test | v_test"
"contextualized-offline$statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
