"path","typeof","class","length","dimensions","preview"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$direction","character","character",1,"","higher"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$direction_basis","character","character",1,"","v_test"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$group_mean","double","numeric",1,"","7.80295018610927"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$overall_mean","double","numeric",1,"","5.62424399139844"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$standard_deviation","double","numeric",1,"","0.55914657932288"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$overall_standard_deviation","double","numeric",1,"","1.9585969575747"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$coefficient","double","numeric",1,"","NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$p_value","double","numeric",1,"","1.81325118297787e-07"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$abs_v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$rank","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$source_row","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$quantitative_markers$source","character","character",1,"","FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers","list","data.frame",11,"3 x 11",""
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$evidence_id","character","character",3,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quanti::openness_to_innovation"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$group","character","character",3,"","Curieux flexibles | Curieux flexibles | Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$marker_type","character","character",3,"","qualitative | qualitative | quantitative"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$variable","character","character",3,"","organic_purchase | purchase_place | openness_to_innovation"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$modality","character","character",3,"","Parfois | En ligne/mixte | NA"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$direction","character","character",3,"","overrepresented | overrepresented | higher"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$v_test","double","numeric",3,"","3.29600533785232 | 3.02847285793016 | 5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$p_value","double","numeric",3,"","0.00098070151864088 | 0.00245793155605975 | 1.81325118297787e-07"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$abs_v_test","double","numeric",3,"","3.29600533785232 | 3.02847285793016 | 5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$rank","integer","integer",3,"","1 | 2 | 1"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$positive_markers$source","character","character",3,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers","list","data.frame",11,"2 x 11",""
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$evidence_id","character","character",2,"","Curieux flexibles::quali::purchase_place::Hard-discount | Curieux flexibles::quali::organic_purchase::Rarement"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$group","character","character",2,"","Curieux flexibles | Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$marker_type","character","character",2,"","qualitative | qualitative"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$variable","character","character",2,"","purchase_place | organic_purchase"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$modality","character","character",2,"","Hard-discount | Rarement"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$direction","character","character",2,"","underrepresented | underrepresented"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$v_test","double","numeric",2,"","-2.40561992029815 | -2.30705271236448"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$p_value","double","numeric",2,"","0.0161450521184228 | 0.0210518816838259"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$abs_v_test","double","numeric",2,"","2.40561992029815 | 2.30705271236448"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$rank","integer","integer",2,"","3 | 4"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$negative_markers$source","character","character",2,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics","list","list",9,"",""
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics$n_qualitative_markers","integer","integer",1,"","4"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics$n_quantitative_markers","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics$n_positive_markers","integer","integer",1,"","3"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics$n_negative_markers","integer","integer",1,"","2"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics$n_neutral_markers","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics$min_p_value","double","numeric",1,"","1.81325118297787e-07"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics$max_abs_v_test","double","numeric",1,"","5.21752973840552"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$metrics$median_abs_v_test","double","numeric",1,"","3.02847285793016"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$evidence_ids","character","character",5,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"catdes-analysis-real-llm@statistical_profiles$groups$Curieux flexibles$factual_summary","character","character",1,"","Group Curieux flexibles has 4 retained qualitative marker(s) and 1 retained quantitative marker(s): 3 positive-direction marker(s), 2 negative-direction marker(s), and 0 neutral marker(s)."
"catdes-analysis-real-llm@statistical_profiles$evidence_registry","list","data.frame",13,"25 x 13",""
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$evidence_id","character","character",25,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$group","character","character",25,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$marker_type","character","character",25,"","qualitative | qualitative | qualitative"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$variable","character","character",25,"","cooking_frequency | organic_purchase | local_preference"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$modality","character","character",25,"","Quotidienne | Souvent | Forte"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$direction","character","character",25,"","overrepresented | overrepresented | overrepresented"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$direction_basis","character","character",25,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$p_value","double","numeric",25,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$abs_v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$rank","integer","integer",25,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$source","character","character",25,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles$evidence_registry$source_row","integer","integer",25,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles$settings","list","list",7,"",""
"catdes-analysis-real-llm@statistical_profiles$settings$proba","double","numeric",1,"","0.05"
"catdes-analysis-real-llm@statistical_profiles$settings$proba_applied_by_function","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@statistical_profiles$settings$zero_tolerance","double","numeric",1,"","1e-12"
"catdes-analysis-real-llm@statistical_profiles$settings$qualitative_direction_rule","character","character",1,"","Sign of v_test; otherwise percentage_in_group minus global_percentage; absolute values at or below zero_tolerance are neutral."
"catdes-analysis-real-llm@statistical_profiles$settings$quantitative_direction_rule","character","character",1,"","Sign of v_test; otherwise coefficient; otherwise group_mean minus overall_mean; absolute values at or below zero_tolerance are neutral."
"catdes-analysis-real-llm@statistical_profiles$settings$ranking_rule","character","character",1,"","Within each group and marker type: decreasing absolute v_test, then increasing p_value, then variable/modality/source-row order."
"catdes-analysis-real-llm@statistical_profiles$settings$evidence_id_rule","character","character",1,"","group::quali::variable::modality or group::quanti::variable; literal '::' inside source labels is escaped as %3A%3A."
"catdes-analysis-real-llm@statistical_profiles$metadata","list","list",5,"",""
"catdes-analysis-real-llm@statistical_profiles$metadata$schema","character","character",1,"","NaileR::statistical_profiles"
"catdes-analysis-real-llm@statistical_profiles$metadata$schema_version","character","character",1,"","1.0.0"
"catdes-analysis-real-llm@statistical_profiles$metadata$source","character","character",1,"","FactoMineR::catdes"
"catdes-analysis-real-llm@statistical_profiles$metadata$input","list","list",3,"",""
"catdes-analysis-real-llm@statistical_profiles$metadata$input$source","character","character",1,"","x"
"catdes-analysis-real-llm@statistical_profiles$metadata$input$proba_applied_by_function","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@statistical_profiles$metadata$input$declared_proba","double","numeric",1,"","0.05"
"catdes-analysis-real-llm@statistical_profiles$metadata$llm_used","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@statistical_profiles@catdes_result","list","catdes | list",5,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_result$test.chi2","double","matrix | array",8,"4 x 2","1.73820060017655e-07 | 1.87046796172529e-05 | 0.000233872091291309"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$category","list","list",3,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_result$category$Ancrés locaux","double","matrix | array",35,"7 x 5","72.2222222222222 | 75 | 66.6666666666667"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$category$Pragmatiques contraints","double","matrix | array",30,"6 x 5","100 | 76.9230769230769 | 8.33333333333333"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$category$Curieux flexibles","double","matrix | array",20,"4 x 5","60 | 100 | 7.69230769230769"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$quanti.var","double","matrix | array",8,"4 x 2","0.789747163906426 | 0.74766567588068 | 0.655965787061187"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$quanti","list","list",3,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_result$quanti$Ancrés locaux","double","matrix | array",18,"3 x 6","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$quanti$Pragmatiques contraints","double","matrix | array",24,"4 x 6","5.17803218339021 | -3.7177772878256 | -4.40717722976082"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$quanti$Curieux flexibles","double","matrix | array",6,"1 x 6","5.21752973840552 | 7.80295018610927 | 5.62424399139844"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call","list","list",5,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$num.var","integer","integer",1,"","1"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$proba","double","numeric",1,"","0.05"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$row.w","double","numeric",45,"","1 | 1 | 1"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X","list","data.frame",9,"45 x 9",""
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$group","integer","factor",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$group@levels","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$purchase_place","integer","factor",45,"","Marché/local | Marché/local | Petit commerce"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$purchase_place@levels","character","character",5,"","En ligne/mixte | Hard-discount | Marché/local"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$cooking_frequency","integer","factor",45,"","Quotidienne | Souvent | Quotidienne"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$cooking_frequency@levels","character","character",3,"","Quotidienne | Rarement | Souvent"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$local_preference","integer","factor",45,"","Modérée | Forte | Forte"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$local_preference@levels","character","character",3,"","Faible | Forte | Modérée"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$organic_purchase","integer","factor",45,"","Souvent | Souvent | Souvent"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$organic_purchase@levels","character","character",3,"","Parfois | Rarement | Souvent"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$territorial_engagement","double","numeric",45,"","7.30146046444133 | 9.06059782775225 | 8.99555668115339"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$food_knowledge","double","numeric",45,"","7.56698385946502 | 7.57333479721603 | 8.78899866324202"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$price_constraint","double","numeric",45,"","5.17589353549355 | 5.98646535819394 | 3.7324208174456"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$X$openness_to_innovation","double","numeric",45,"","7.56910179904663 | 4.70186140273506 | 7.07812724495782"
"catdes-analysis-real-llm@statistical_profiles@catdes_result$call$na.method","character","character",1,"","NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles","list","list",3,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux","list","list",7,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative","list","data.frame",16,"3 x 16",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$direction","character","character",3,"","higher | higher | lower"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$direction_basis","character","character",3,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$coefficient","double","numeric",3,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$rank","integer","integer",3,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$source_row","integer","integer",3,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$quantitative$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical","list","data.frame",17,"7 x 17",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$direction_basis","character","character",7,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$observed","double","numeric",7,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$expected","double","numeric",7,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$rank","integer","integer",7,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$source_row","integer","integer",7,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$categorical$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt","list","list",2,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative","list","data.frame",16,"3 x 16",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$direction","character","character",3,"","higher | higher | lower"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$direction_basis","character","character",3,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$coefficient","double","numeric",3,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$rank","integer","integer",3,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$source_row","integer","integer",3,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical","list","data.frame",17,"7 x 17",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$direction_basis","character","character",7,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$observed","double","numeric",7,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$expected","double","numeric",7,"","NA | NA | NA"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$rank","integer","integer",7,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$source_row","integer","integer",7,"","1 | 2 | 3"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$salient_quantitative_traits","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$salient_categorical_traits","character","character",7,"","Quotidienne | Souvent | Forte"
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics","list","list",2,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained","list","list",9,"",""
"catdes-analysis-real-llm@statistical_profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_qualitative_markers","integer","integer",1,"","7"
