"path","file","nrow","ncol","object"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$positive_markers","contextualized-offline-table-030-contextualized-offline_statistical_profiles_groups_Curieux_flexibles_positive_markers.csv",3,11,"contextualized-offline"
"contextualized-offline$statistical_profiles$groups$Curieux flexibles$negative_markers","contextualized-offline-table-031-contextualized-offline_statistical_profiles_groups_Curieux_flexibles_negative_markers.csv",2,11,"contextualized-offline"
"contextualized-offline$statistical_profiles$evidence_registry","contextualized-offline-table-032-contextualized-offline_statistical_profiles_evidence_registry.csv",25,13,"contextualized-offline"
"contextualized-offline$textual_evidence$corpus","contextualized-offline-table-033-contextualized-offline_textual_evidence_corpus.csv",45,4,"contextualized-offline"
"contextualized-offline$textual_evidence$groups$Ancrés locaux$diagnostics","contextualized-offline-table-034-contextualized-offline_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",1,17,"contextualized-offline"
"contextualized-offline$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented","contextualized-offline-table-035-contextualized-offline_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented","contextualized-offline-table-036-contextualized-offline_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",4,8,"contextualized-offline"
"contextualized-offline$textual_evidence$groups$Pragmatiques contraints$diagnostics","contextualized-offline-table-037-contextualized-offline_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",1,17,"contextualized-offline"
"contextualized-offline$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented","contextualized-offline-table-038-contextualized-offline_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented","contextualized-offline-table-039-contextualized-offline_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",2,8,"contextualized-offline"
"contextualized-offline$textual_evidence$groups$Curieux flexibles$diagnostics","contextualized-offline-table-040-contextualized-offline_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",1,17,"contextualized-offline"
"contextualized-offline$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented","contextualized-offline-table-041-contextualized-offline_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented","contextualized-offline-table-042-contextualized-offline_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",3,8,"contextualized-offline"
"contextualized-offline$textual_evidence$verbatims","contextualized-offline-table-043-contextualized-offline_textual_evidence_verbatims.csv",45,12,"contextualized-offline"
"contextualized-offline$textual_evidence$group_diagnostics","contextualized-offline-table-044-contextualized-offline_textual_evidence_group_diagnostics.csv",3,17,"contextualized-offline"
"contextualized-offline$textual_evidence$sampling$by_group","contextualized-offline-table-045-contextualized-offline_textual_evidence_sampling_by_group.csv",3,7,"contextualized-offline"
"contextualized-offline$textual_evidence$evidence_registry","contextualized-offline-table-046-contextualized-offline_textual_evidence_evidence_registry.csv",45,12,"contextualized-offline"
"contextualized-offline$textual_evidence$lexical_analysis$textual_result$nb.words","contextualized-offline-table-047-contextualized-offline_textual_evidence_lexical_analysis_textual_result_nb.words.csv",206,2,"contextualized-offline"
"contextualized-offline$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented","contextualized-offline-table-048-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented","contextualized-offline-table-049-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",4,8,"contextualized-offline"
"contextualized-offline$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented","contextualized-offline-table-050-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented","contextualized-offline-table-051-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",2,8,"contextualized-offline"
"contextualized-offline$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented","contextualized-offline-table-052-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented","contextualized-offline-table-053-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",3,8,"contextualized-offline"
"contextualized-offline$textual_evidence$length_group_analysis$group_descriptives","contextualized-offline-table-054-contextualized-offline_textual_evidence_length_group_analysis_group_descriptives.csv",3,6,"contextualized-offline"
"contextualized-offline$textual_preparation$response","contextualized-offline-table-055-contextualized-offline_textual_preparation_response.csv",1,3,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$corpus","contextualized-offline-table-056-contextualized-offline_textual_preparation_textual_evidence_corpus.csv",45,4,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$groups$Ancrés locaux$diagnostics","contextualized-offline-table-057-contextualized-offline_textual_preparation_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",1,17,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$groups$Ancrés locaux$lexical_profile$overrepresented","contextualized-offline-table-058-contextualized-offline_textual_preparation_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$groups$Ancrés locaux$lexical_profile$underrepresented","contextualized-offline-table-059-contextualized-offline_textual_preparation_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",4,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$groups$Pragmatiques contraints$diagnostics","contextualized-offline-table-060-contextualized-offline_textual_preparation_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",1,17,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$groups$Pragmatiques contraints$lexical_profile$overrepresented","contextualized-offline-table-061-contextualized-offline_textual_preparation_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$groups$Pragmatiques contraints$lexical_profile$underrepresented","contextualized-offline-table-062-contextualized-offline_textual_preparation_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",2,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$groups$Curieux flexibles$diagnostics","contextualized-offline-table-063-contextualized-offline_textual_preparation_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",1,17,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$groups$Curieux flexibles$lexical_profile$overrepresented","contextualized-offline-table-064-contextualized-offline_textual_preparation_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$groups$Curieux flexibles$lexical_profile$underrepresented","contextualized-offline-table-065-contextualized-offline_textual_preparation_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",3,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$verbatims","contextualized-offline-table-066-contextualized-offline_textual_preparation_textual_evidence_verbatims.csv",45,12,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$group_diagnostics","contextualized-offline-table-067-contextualized-offline_textual_preparation_textual_evidence_group_diagnostics.csv",3,17,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$sampling$by_group","contextualized-offline-table-068-contextualized-offline_textual_preparation_textual_evidence_sampling_by_group.csv",3,7,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$evidence_registry","contextualized-offline-table-069-contextualized-offline_textual_preparation_textual_evidence_evidence_registry.csv",45,12,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$textual_result$nb.words","contextualized-offline-table-070-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_textual_result_nb.words.csv",206,2,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented","contextualized-offline-table-071-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented","contextualized-offline-table-072-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",4,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$overrepresented","contextualized-offline-table-073-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Pragmatiques contraints$underrepresented","contextualized-offline-table-074-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",2,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$overrepresented","contextualized-offline-table-075-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$lexical_analysis$group_profiles$Curieux flexibles$underrepresented","contextualized-offline-table-076-contextualized-offline_textual_preparation_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",3,8,"contextualized-offline"
"contextualized-offline$textual_preparation$textual_evidence$length_group_analysis$group_descriptives","contextualized-offline-table-077-contextualized-offline_textual_preparation_textual_evidence_length_group_analysis_group_descriptives.csv",3,6,"contextualized-offline"
"contextualized-offline$textual_preparation$units$joint$response","contextualized-offline-table-078-contextualized-offline_textual_preparation_units_joint_response.csv",1,3,"contextualized-offline"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$response","contextualized-offline-table-079-contextualized-offline_textual_preparation_legacy_groups_Ancr_s_locaux_response.csv",1,3,"contextualized-offline"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$overrepresented","contextualized-offline-table-080-contextualized-offline_textual_preparation_legacy_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented","contextualized-offline-table-081-contextualized-offline_textual_preparation_legacy_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",4,8,"contextualized-offline"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$response","contextualized-offline-table-082-contextualized-offline_textual_preparation_legacy_groups_Pragmatiques_contraints_response.csv",1,3,"contextualized-offline"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented","contextualized-offline-table-083-contextualized-offline_textual_preparation_legacy_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$underrepresented","contextualized-offline-table-084-contextualized-offline_textual_preparation_legacy_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",2,8,"contextualized-offline"
"contextualized-offline$textual_preparation$legacy_groups$Curieux flexibles$response","contextualized-offline-table-085-contextualized-offline_textual_preparation_legacy_groups_Curieux_flexibles_response.csv",1,3,"contextualized-offline"
"contextualized-offline$textual_preparation$legacy_groups$Curieux flexibles$lexical_profile$overrepresented","contextualized-offline-table-086-contextualized-offline_textual_preparation_legacy_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",8,8,"contextualized-offline"
"contextualized-offline$textual_preparation$legacy_groups$Curieux flexibles$lexical_profile$underrepresented","contextualized-offline-table-087-contextualized-offline_textual_preparation_legacy_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",3,8,"contextualized-offline"
"business-workflow-dataset","business-workflow-dataset-table-001-business-workflow-dataset.csv",45,10,"business-workflow-dataset"
