"file","size_bytes","md5"
"all-objects-combined-diagnostics-262-response_rate.txt",167,"4b7d421d86783b490d37af4605d26d09"
"all-objects-combined-diagnostics-263-max_prompt_characters_per_group.txt",181,"c25bee2d40a0778dbd263e6a6ff62051"
"all-objects-combined-diagnostics-264-metadata.txt",260,"2ef6868b3daa3e5b0f4a58067a5890f1"
"all-objects-combined-diagnostics-265-prompt.txt",45770,"4ed3e8d90a07c2b679db6d07bd98572e"
"all-objects-combined-diagnostics-266-response.txt",414,"6526415b1798b8f902452bc196474eef"
"all-objects-combined-diagnostics-267-response.txt",21767,"73fc1b5a513270226d6cd4c147e94967"
"all-objects-combined-diagnostics-268-parsed.txt",274,"0ad49d821a51b25f185433607325e8ba"
"all-objects-combined-diagnostics-269-parse_status.txt",143,"cd5a830f09090a9ad38eccf35ffae84c"
"all-objects-combined-diagnostics-270-parse_error.txt",205,"7f870aa5b5f8472a8d6d2b8f2fa0b0de"
"all-objects-combined-diagnostics-271-textual_profiles.txt",141,"cd1d0f03ff9dc8e1af7aba618bb26ea3"
"all-objects-combined-diagnostics-272-prompt.txt",45787,"48c73ff5d6bcd8d36f713bf6cf535143"
"all-objects-combined-diagnostics-273-response.txt",431,"f412b04162dcb2132d11eb2ef2fa5036"
"all-objects-combined-diagnostics-274-response.txt",21784,"3a931529e0d7fad9cc3a4184c4ff35d5"
"all-objects-combined-diagnostics-275-parsed.txt",532,"5676b5fc63770528b65c48352724d16f"
"all-objects-combined-diagnostics-276-response_rate.txt",161,"b3c5b9c50867f5d9f9ab7efed5e988cd"
"all-objects-combined-diagnostics-277-prompt.txt",45796,"a3e4dc49c1cd9001d8c77169be162de8"
"all-objects-combined-diagnostics-278-response.txt",440,"5df603f81afcdbe30eb561594c8de7c7"
"all-objects-combined-diagnostics-279-response.txt",21793,"a04fe45b7d10e5948a20530d1413cd09"
"all-objects-combined-diagnostics-280-parsed.txt",541,"aa9bfdb55ee53f9f9097f9cb4c6aa781"
"all-objects-combined-diagnostics-281-response_rate.txt",170,"8c81b94b00fc3ed936948cf8d75dfbcd"
"all-objects-combined-diagnostics-282-prompt.txt",45790,"7f8afc0a1d2bd25f95d8304eddc4f6a1"
"all-objects-combined-diagnostics-283-response.txt",434,"c777809607b607596af0957bbc59e416"
"all-objects-combined-diagnostics-284-response.txt",21787,"23108b7eceb8f5125a1c90397c8e4068"
"all-objects-combined-diagnostics-285-parsed.txt",535,"361a4e1478f7047e0fc1ea0423695d2d"
"all-objects-combined-diagnostics-286-response_rate.txt",164,"6a651cef51af235c5019bc3ac3d26b7b"
"all-objects-combined-diagnostics-287-metadata.txt",969,"70e4a892138fbd92ce7dc42f898c388e"
"all-objects-combined-diagnostics-288-prompt_style.txt",136,"5ecd1ca53f28bee3a68b1d0f1247334d"
"all-objects-combined-diagnostics-289-prompt.txt",57887,"068160c6cc6129c7f2fdff877cbbf704"
"all-objects-combined-diagnostics-290-response.txt",98,"74513574883aa04614b7ccb24a757185"
"all-objects-combined-diagnostics-291-parsed.txt",212,"05b29b5acb28bcba78efe36b3aa6c582"
"all-objects-combined-diagnostics-292-parse_status.txt",131,"ed8f2b2659e4b1f0e6ca490074a1626c"
"all-objects-combined-diagnostics-293-parse_error.txt",111,"557fd4e22f48a664496e4d018949169e"
"all-objects-combined-diagnostics-294-contextualized_analysis.txt",135,"2ececb962fecf2829280500beb52a30e"
"all-objects-combined-diagnostics-295-parse_status.txt",119,"3cc20f1c6330d8a24a5579c80b3c62ce"
"all-objects-combined-diagnostics-296-metadata.txt",1267,"d8e84559aa15d1796495768612256945"
"all-objects-combined-diagnostics-297-parse_status.txt",121,"35e3f97054744192a66fc611b7c8fdfd"
"all-objects-combined-diagnostics.csv",790616,"4d2e899790ac8125a71d9dac49c2bf01"
"business-workflow-dataset-diagnostic-copy.rds",3606,"5de46bf72cf51331e807b5b3b2dbb3da"
"business-workflow-dataset-full-structure.txt",4098,"f093e081495ddef1f4e49b11fcf0dc90"
"business-workflow-dataset-inventory.csv",2350,"30309ab15dfb45351a983c8dd26d7b96"
"business-workflow-dataset-named-diagnostics-none.txt",45,"93d0bcc4585ac9564a0f7a41f6934c29"
"business-workflow-dataset-table-001-business-workflow-dataset.csv",14770,"f8a7eb80d804e7adbb72fbf5c702aaab"
"catdes-analysis-real-llm-diagnostic-copy.rds",15475,"4434b33d1124d60be6f188919766c493"
"catdes-analysis-real-llm-full-structure.txt",88238,"1e92df26d76b74d75675b552781dbb62"
"catdes-analysis-real-llm-inventory.csv",136652,"fd545ed6915ee70c7645e1839a38f431"
"catdes-analysis-real-llm-named-diagnostics-001-response.txt",4113,"7e2c3a80a261bc6ec79b3474c28dc82b"
"catdes-analysis-real-llm-named-diagnostics-002-prompt.txt",7832,"2599186e6777d39c589199968b44c56d"
"catdes-analysis-real-llm-named-diagnostics.csv",11955,"120a758ddc2c37b26636f2566a98bc97"
"catdes-analysis-real-llm-table-001-catdes-analysis-real-llm.csv",11867,"314308616a476db6f3717c1641fd90cc"
"contextualized-offline-diagnostic-copy.rds",160037,"652627024528f0d10f3ffb404f57c8e4"
"contextualized-offline-full-structure.txt",480309,"8c777e7da53f79ed7cc4eecf109b3333"
"contextualized-offline-inventory.csv",755048,"c1a42975f15412ea270da490f47c53fd"
"contextualized-offline-named-diagnostics-001-prompt.txt",57875,"9f580ed202b670bdd2233a608150a161"
"contextualized-offline-named-diagnostics-002-response.txt",86,"703c728a4643c4b8f4210905d4436b77"
"contextualized-offline-named-diagnostics-003-parsed.txt",200,"ff85f3a65ae89ef2d98f14cbd3049cee"
"contextualized-offline-named-diagnostics-004-parse_status.txt",119,"13207dccaa4e08a5769242cd37593fe5"
"contextualized-offline-named-diagnostics-005-parse_error.txt",99,"4e0ba7023e2ea0ba3f8495309c945778"
"contextualized-offline-named-diagnostics-006-contextualized_analysis.txt",123,"67b9b6b994dae738138d2724464dbdb4"
"contextualized-offline-named-diagnostics-007-contextualized_analysis.txt",116,"1af53ead407c675d7facbc2109f2080b"
"contextualized-offline-named-diagnostics-008-n_included_in_prompt.txt",179,"bbf6d761022b4947fe5c87d1bb775184"
"contextualized-offline-named-diagnostics-009-n_excluded_from_prompt.txt",182,"784c8aca04356fce3dac8b7b093e1b7e"
"contextualized-offline-named-diagnostics-010-n_prompt_budget.txt",168,"d4ba98c7c3fadc1c706da089bc6bee9a"
"contextualized-offline-named-diagnostics-011-prompt_character_count.txt",185,"b7d23eaef29b11144ab910eaad7643b7"
"contextualized-offline-named-diagnostics-012-textual_prompt_evidence_ids.txt",600,"54c2207a8e28587c11b66f008a0dc0dd"
"contextualized-offline-named-diagnostics-013-n_included_in_prompt.txt",182,"aa877e0c4aefe6c7482a5c3f62236924"
"contextualized-offline-named-diagnostics-014-n_excluded_from_prompt.txt",185,"5361e730eb42d11a664b564f9ed1f972"
"contextualized-offline-named-diagnostics-015-n_prompt_budget.txt",171,"d7b0fdbb945c7628cfd16565f4b17fab"
"contextualized-offline-named-diagnostics-016-prompt_character_count.txt",188,"4b090353e76f3e4619c37783e0416584"
"contextualized-offline-named-diagnostics-017-textual_prompt_evidence_ids.txt",657,"6ce400f9c763d3a2a15ede82ac2977ee"
"contextualized-offline-named-diagnostics-018-n_included_in_prompt.txt",188,"6d92ecdebfd7d2ad4abe679a5ec621ee"
"contextualized-offline-named-diagnostics-019-n_excluded_from_prompt.txt",191,"6d92906560614b14110728e4a16bbd70"
"contextualized-offline-named-diagnostics-020-n_prompt_budget.txt",177,"4262522262298e5224a3db3dd4c8aaa2"
"contextualized-offline-named-diagnostics-021-prompt_character_count.txt",194,"118b74337a4715d1b7d14ac0021b9bbf"
"contextualized-offline-named-diagnostics-022-textual_prompt_evidence_ids.txt",753,"9e02d188ae126e1646988a09c58a405e"
"contextualized-offline-named-diagnostics-023-included_in_prompt.txt",381,"ee0e99595a32be951b81610612a4894d"
"contextualized-offline-named-diagnostics-024-included_in_prompt.txt",457,"da8fd6766aa89c94a85ec620474e54bf"
"contextualized-offline-named-diagnostics-025-only_prompted_verbatims_may_ground_generated_analysis.txt",214,"a21e38cbfa4c5a491b73bd35755d9380"
"contextualized-offline-named-diagnostics-026-metadata.txt",392,"606633339c9004634436adbbec3320b7"
"contextualized-offline-named-diagnostics-027-metadata.txt",425,"8ea89d80fcd452b7a150d890666ee9cd"
"contextualized-offline-named-diagnostics-028-n_included_in_prompt.txt",164,"0ad3a43e17cf6a30b174c0aaa68bed13"
"contextualized-offline-named-diagnostics-029-n_excluded_from_prompt.txt",167,"80a1802f09ef837ad627abf69ca2e259"
"contextualized-offline-named-diagnostics-030-n_prompt_budget.txt",153,"e454989cec6dc47b2f5b2bca8a439ecc"
"contextualized-offline-named-diagnostics-031-prompt_character_count.txt",170,"c984fd1222eaa33e22d42ce608195796"
"contextualized-offline-named-diagnostics-032-n_included_in_prompt.txt",173,"15eea67301b2afca9b55788d20eed9fc"
"contextualized-offline-named-diagnostics-033-n_excluded_from_prompt.txt",176,"9b4ccb80c99f87448daedf70314c645c"
"contextualized-offline-named-diagnostics-034-n_prompt_budget.txt",162,"e05c5b4f0bbc46a590b4cd96f8d1683a"
"contextualized-offline-named-diagnostics-035-prompt_character_count.txt",179,"38b334ee317c1981844a0aa0fe43b969"
"contextualized-offline-named-diagnostics-036-n_included_in_prompt.txt",167,"ff46477a4cce321ab02bc35c8ec0c098"
"contextualized-offline-named-diagnostics-037-n_excluded_from_prompt.txt",170,"f6aebb1f93e2477df0232d500150392c"
"contextualized-offline-named-diagnostics-038-n_prompt_budget.txt",156,"84768455b279b568cc766c309d5a9dfa"
"contextualized-offline-named-diagnostics-039-prompt_character_count.txt",173,"44814dae3d356f424748cc0922ae5dac"
"contextualized-offline-named-diagnostics-040-included_in_prompt.txt",358,"ea87484ca00934e4cf291becf644325b"
"contextualized-offline-named-diagnostics-041-prompt_character_cost.txt",319,"a093ddb5b0717917def640eb64f312c9"
"contextualized-offline-named-diagnostics-042-n_included_in_prompt.txt",154,"bb80782769f513a1a372e429f92bb766"
"contextualized-offline-named-diagnostics-043-n_excluded_from_prompt.txt",155,"c96c7f031b94a931484c433ce29dd2b5"
"contextualized-offline-named-diagnostics-044-n_prompt_budget.txt",141,"f276fdd300ff4f04b33239b249032d41"
"contextualized-offline-named-diagnostics-045-prompt_character_count.txt",164,"6a31c35b5597aa851495106135e3e89b"
"contextualized-offline-named-diagnostics-046-max_prompt_characters_per_group.txt",161,"f7d84f26a9e12d0d3ea00fae87fb9fec"
"contextualized-offline-named-diagnostics-047-n_included_in_prompt.txt",154,"8b4b803268228073a062260fa9677f70"
"contextualized-offline-named-diagnostics-048-n_prompt_budget.txt",141,"bfdd4a6b61ab9ffd656441e6214f5b61"
"contextualized-offline-named-diagnostics-049-prompt_character_count.txt",164,"7e8ae4f9377e26fdc84dc79ef4318916"
"contextualized-offline-named-diagnostics-050-included_in_prompt.txt",366,"13ee171f6b9c1ec82702b06d38e17c1a"
"contextualized-offline-named-diagnostics-051-response_rate.txt",144,"d821331fe9dc27fdfa83e3fed853cfb5"
"contextualized-offline-named-diagnostics-052-response_rate.txt",153,"41c1f3bd63b510945038c9aba6b7046b"
"contextualized-offline-named-diagnostics-053-response_rate.txt",147,"d792e24674551c2edb8e90b28d197e81"
"contextualized-offline-named-diagnostics-054-max_prompt_characters_per_group.txt",161,"606ae9cb8ba78c6ff56e515dcd1bab8e"
"contextualized-offline-named-diagnostics-055-metadata.txt",240,"4334f09c357e5b6f2973ce7fa151b5bd"
"contextualized-offline-named-diagnostics-056-textual_profiles.txt",102,"a79ceb306cad7368c7f0b7218b3981a0"
"contextualized-offline-named-diagnostics-057-prompt.txt",45758,"9ec088e50b984ea60c7f475c29bd69bf"
"contextualized-offline-named-diagnostics-058-response.txt",402,"0359144ff6ddd0c3b83f8d722ad52079"
"contextualized-offline-named-diagnostics-059-response.txt",21755,"33e5d16ddd0cd25d950b4b5f657ee7d7"
"contextualized-offline-named-diagnostics-060-parsed.txt",262,"0302b9638bc81386b259ec16c880dd30"
"contextualized-offline-named-diagnostics-061-parse_status.txt",131,"215d93c414dd799356b2abbfbc5453e7"
"contextualized-offline-named-diagnostics-062-parse_error.txt",193,"9054feff035baaada508f9c60b0962e8"
"contextualized-offline-named-diagnostics-063-textual_profiles.txt",129,"9272f80fb9096295cc441c740cee22c3"
"contextualized-offline-named-diagnostics-064-textual_profiles.txt",122,"338069301482a281670b8bfb8ec69184"
"contextualized-offline-named-diagnostics-065-n_included_in_prompt.txt",184,"57606014325ad61100862c0ed6bd12cd"
"contextualized-offline-named-diagnostics-066-n_excluded_from_prompt.txt",187,"5e61b2c2ec73f5efaa6445c41baf385e"
"contextualized-offline-named-diagnostics-067-n_prompt_budget.txt",173,"0db3b74e68f7f5f956a0f4b31a7b80d3"
"contextualized-offline-named-diagnostics-068-prompt_character_count.txt",190,"f5b089e7acb577f7b7e298d53e9ce607"
"contextualized-offline-named-diagnostics-069-n_included_in_prompt.txt",193,"2075dfc5d06f6c4db5d2b82e455edbf4"
"contextualized-offline-named-diagnostics-070-n_excluded_from_prompt.txt",196,"4b89c9fff3b4e5f38c1a12bc5b690150"
"contextualized-offline-named-diagnostics-071-n_prompt_budget.txt",182,"0ef9032517f0cd345bfef8da9adfe0ec"
"contextualized-offline-named-diagnostics-072-prompt_character_count.txt",199,"5c5aa843b11b597c041f8ab8b631526d"
"contextualized-offline-named-diagnostics-073-n_included_in_prompt.txt",187,"decd56572e978ba9fb850ae3a4553311"
"contextualized-offline-named-diagnostics-074-n_excluded_from_prompt.txt",190,"401e668ee75d8d60ef2beb867e27c681"
"contextualized-offline-named-diagnostics-075-n_prompt_budget.txt",176,"6110d0746b6c41becbd1af4c86df39d0"
"contextualized-offline-named-diagnostics-076-prompt_character_count.txt",193,"c47aae77c04e5f0ae13946fc87329b09"
"contextualized-offline-named-diagnostics-077-included_in_prompt.txt",378,"2192bba87dfeb75eac81562929b4b5a6"
"contextualized-offline-named-diagnostics-078-prompt_character_cost.txt",339,"e473e12326f92e3e91cb6f736b6cadd6"
"contextualized-offline-named-diagnostics-079-n_included_in_prompt.txt",174,"b913d175fbcceb1d916aa57b5d02b326"
"contextualized-offline-named-diagnostics-080-n_excluded_from_prompt.txt",175,"46e44ec1ca70a4f43c7db22998a12fe1"
"contextualized-offline-named-diagnostics-081-n_prompt_budget.txt",161,"dc4f8e877ca6c92a8c9bee65b41c310b"
"contextualized-offline-named-diagnostics-082-prompt_character_count.txt",184,"6545eaca02b7265777c13bda400a20fb"
"contextualized-offline-named-diagnostics-083-max_prompt_characters_per_group.txt",181,"4bdaf1897036db52376ea2d34064096e"
"contextualized-offline-named-diagnostics-084-n_included_in_prompt.txt",174,"83b80eedd9dcadf37d5b498bc139da43"
"contextualized-offline-named-diagnostics-085-n_prompt_budget.txt",161,"51920b02417c3d1cab4fc6ab1af33a2e"
"contextualized-offline-named-diagnostics-086-prompt_character_count.txt",184,"0e24ac09a40069425aeb22afda059951"
"contextualized-offline-named-diagnostics-087-included_in_prompt.txt",386,"e3ecf553bcf59bc7eb92d6740f384269"
"contextualized-offline-named-diagnostics-088-response_rate.txt",164,"c4370743b77a85c55d7b5020553e147e"
"contextualized-offline-named-diagnostics-089-response_rate.txt",173,"944e654a099b72070600339a7af54c1d"
"contextualized-offline-named-diagnostics-090-response_rate.txt",167,"4b7d421d86783b490d37af4605d26d09"
"contextualized-offline-named-diagnostics-091-max_prompt_characters_per_group.txt",181,"c25bee2d40a0778dbd263e6a6ff62051"
"contextualized-offline-named-diagnostics-092-metadata.txt",260,"2ef6868b3daa3e5b0f4a58067a5890f1"
"contextualized-offline-named-diagnostics-093-prompt.txt",45770,"4ed3e8d90a07c2b679db6d07bd98572e"
"contextualized-offline-named-diagnostics-094-response.txt",414,"6526415b1798b8f902452bc196474eef"
"contextualized-offline-named-diagnostics-095-response.txt",21767,"73fc1b5a513270226d6cd4c147e94967"
"contextualized-offline-named-diagnostics-096-parsed.txt",274,"0ad49d821a51b25f185433607325e8ba"
"contextualized-offline-named-diagnostics-097-parse_status.txt",143,"cd5a830f09090a9ad38eccf35ffae84c"
"contextualized-offline-named-diagnostics-098-parse_error.txt",205,"7f870aa5b5f8472a8d6d2b8f2fa0b0de"
"contextualized-offline-named-diagnostics-099-textual_profiles.txt",141,"cd1d0f03ff9dc8e1af7aba618bb26ea3"
"contextualized-offline-named-diagnostics-100-prompt.txt",45787,"48c73ff5d6bcd8d36f713bf6cf535143"
"contextualized-offline-named-diagnostics-101-response.txt",431,"f412b04162dcb2132d11eb2ef2fa5036"
"contextualized-offline-named-diagnostics-102-response.txt",21784,"3a931529e0d7fad9cc3a4184c4ff35d5"
"contextualized-offline-named-diagnostics-103-parsed.txt",532,"5676b5fc63770528b65c48352724d16f"
"contextualized-offline-named-diagnostics-104-response_rate.txt",161,"b3c5b9c50867f5d9f9ab7efed5e988cd"
"contextualized-offline-named-diagnostics-105-prompt.txt",45796,"a3e4dc49c1cd9001d8c77169be162de8"
"contextualized-offline-named-diagnostics-106-response.txt",440,"5df603f81afcdbe30eb561594c8de7c7"
"contextualized-offline-named-diagnostics-107-response.txt",21793,"a04fe45b7d10e5948a20530d1413cd09"
"contextualized-offline-named-diagnostics-108-parsed.txt",541,"aa9bfdb55ee53f9f9097f9cb4c6aa781"
"contextualized-offline-named-diagnostics-109-response_rate.txt",170,"8c81b94b00fc3ed936948cf8d75dfbcd"
"contextualized-offline-named-diagnostics-110-prompt.txt",45790,"7f8afc0a1d2bd25f95d8304eddc4f6a1"
"contextualized-offline-named-diagnostics-111-response.txt",434,"c777809607b607596af0957bbc59e416"
"contextualized-offline-named-diagnostics-112-response.txt",21787,"23108b7eceb8f5125a1c90397c8e4068"
"contextualized-offline-named-diagnostics-113-parsed.txt",535,"361a4e1478f7047e0fc1ea0423695d2d"
"contextualized-offline-named-diagnostics-114-response_rate.txt",164,"6a651cef51af235c5019bc3ac3d26b7b"
"contextualized-offline-named-diagnostics-115-metadata.txt",969,"70e4a892138fbd92ce7dc42f898c388e"
"contextualized-offline-named-diagnostics-116-prompt_style.txt",136,"5ecd1ca53f28bee3a68b1d0f1247334d"
"contextualized-offline-named-diagnostics-117-prompt.txt",57887,"068160c6cc6129c7f2fdff877cbbf704"
"contextualized-offline-named-diagnostics-118-response.txt",98,"74513574883aa04614b7ccb24a757185"
"contextualized-offline-named-diagnostics-119-parsed.txt",212,"05b29b5acb28bcba78efe36b3aa6c582"
"contextualized-offline-named-diagnostics-120-parse_status.txt",131,"ed8f2b2659e4b1f0e6ca490074a1626c"
"contextualized-offline-named-diagnostics-121-parse_error.txt",111,"557fd4e22f48a664496e4d018949169e"
"contextualized-offline-named-diagnostics-122-contextualized_analysis.txt",135,"2ececb962fecf2829280500beb52a30e"
"contextualized-offline-named-diagnostics-123-parse_status.txt",119,"3cc20f1c6330d8a24a5579c80b3c62ce"
"contextualized-offline-named-diagnostics-124-metadata.txt",1267,"d8e84559aa15d1796495768612256945"
"contextualized-offline-named-diagnostics-125-parse_status.txt",121,"35e3f97054744192a66fc611b7c8fdfd"
"contextualized-offline-named-diagnostics.csv",280660,"b043da5aafe7f8636523e443aced92b5"
"contextualized-offline-table-001-contextualized-offline_contextualized_evidence_group_alignment.csv",540,"45825004a3a8e03f26bc90354e0b0624"
"contextualized-offline-table-002-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_statistical_profile_qualitative_markers.csv",2016,"676eff946d9316282b2596a404010c40"
"contextualized-offline-table-003-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_statistical_profile_quantitative_markers.csv",991,"7fd0a437fd1f4de9a953087efb4933bd"
"contextualized-offline-table-004-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_statistical_profile_positive_markers.csv",1617,"1bdc88ca00787fa654bde6b59517032c"
"contextualized-offline-table-005-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_statistical_profile_negative_markers.csv",760,"d02009c022bb7a19678d54b7e0b562bc"
"contextualized-offline-table-006-contextualized-offline_contextualized_evidence_groups_Ancr_s_locaux_textual_diagnostics.csv",331,"0e82b090c4266d33bdee3a4dcf0cddec"
"contextualized-offline-table-007-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_statistical_profile_qualitative_markers.csv",1269,"b791082575c53d331fe1217150a6e458"
"contextualized-offline-table-008-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_statistical_profile_quantitative_markers.csv",490,"28ad12364fdf509cf54906c4330d06f4"
"contextualized-offline-table-009-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_statistical_profile_positive_markers.csv",785,"2c165e4cc212967d107aaf807b0c7114"
"contextualized-offline-table-010-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_statistical_profile_negative_markers.csv",576,"05dfb59a6567fa68f400b72cdb48c95a"
"contextualized-offline-table-011-contextualized-offline_contextualized_evidence_groups_Curieux_flexibles_textual_diagnostics.csv",334,"2176ff65888d0ee25fca7a4ea218e76f"
"contextualized-offline-table-012-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_statistical_profile_qualitative_markers.csv",1905,"96c6ffba30ce3d7669d160dc30cf4f2f"
"contextualized-offline-table-013-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_statistical_profile_quantitative_markers.csv",1333,"b0b09add2e7c9f79023d9bd06cc375d7"
"contextualized-offline-table-014-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_statistical_profile_positive_markers.csv",810,"71108e3dabd31de42af3f9f90f13f28a"
"contextualized-offline-table-015-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_statistical_profile_negative_markers.csv",1730,"7303509d7e6300fd4eafff50dda18005"
"contextualized-offline-table-016-contextualized-offline_contextualized_evidence_groups_Pragmatiques_contraints_textual_diagnostics.csv",340,"2781e759f7402ce99c21e594301fbe25"
"contextualized-offline-table-017-contextualized-offline_contextualized_evidence_statistical_evidence_registry.csv",5994,"6027b42380371257ef64038b1934d55f"
"contextualized-offline-table-018-contextualized-offline_contextualized_evidence_textual_evidence_registry.csv",13294,"9505c79aaeac60e9062a1561d9ecbf84"
"contextualized-offline-table-019-contextualized-offline_contextualized_evidence_combined_evidence_registry.csv",23515,"f6490e0f87d65f6d922bff2ebf54c639"
"contextualized-offline-table-020-contextualized-offline_statistical_profiles_groups_Ancr_s_locaux_qualitative_markers.csv",2016,"676eff946d9316282b2596a404010c40"
"contextualized-offline-table-021-contextualized-offline_statistical_profiles_groups_Ancr_s_locaux_quantitative_markers.csv",991,"7fd0a437fd1f4de9a953087efb4933bd"
"contextualized-offline-table-022-contextualized-offline_statistical_profiles_groups_Ancr_s_locaux_positive_markers.csv",1617,"1bdc88ca00787fa654bde6b59517032c"
"contextualized-offline-table-023-contextualized-offline_statistical_profiles_groups_Ancr_s_locaux_negative_markers.csv",760,"d02009c022bb7a19678d54b7e0b562bc"
"contextualized-offline-table-024-contextualized-offline_statistical_profiles_groups_Pragmatiques_contraints_qualitative_markers.csv",1905,"96c6ffba30ce3d7669d160dc30cf4f2f"
"contextualized-offline-table-025-contextualized-offline_statistical_profiles_groups_Pragmatiques_contraints_quantitative_markers.csv",1333,"b0b09add2e7c9f79023d9bd06cc375d7"
"contextualized-offline-table-026-contextualized-offline_statistical_profiles_groups_Pragmatiques_contraints_positive_markers.csv",810,"71108e3dabd31de42af3f9f90f13f28a"
"contextualized-offline-table-027-contextualized-offline_statistical_profiles_groups_Pragmatiques_contraints_negative_markers.csv",1730,"7303509d7e6300fd4eafff50dda18005"
"contextualized-offline-table-028-contextualized-offline_statistical_profiles_groups_Curieux_flexibles_qualitative_markers.csv",1269,"b791082575c53d331fe1217150a6e458"
"contextualized-offline-table-029-contextualized-offline_statistical_profiles_groups_Curieux_flexibles_quantitative_markers.csv",490,"28ad12364fdf509cf54906c4330d06f4"
"contextualized-offline-table-030-contextualized-offline_statistical_profiles_groups_Curieux_flexibles_positive_markers.csv",785,"2c165e4cc212967d107aaf807b0c7114"
"contextualized-offline-table-031-contextualized-offline_statistical_profiles_groups_Curieux_flexibles_negative_markers.csv",576,"05dfb59a6567fa68f400b72cdb48c95a"
"contextualized-offline-table-032-contextualized-offline_statistical_profiles_evidence_registry.csv",5994,"6027b42380371257ef64038b1934d55f"
"contextualized-offline-table-033-contextualized-offline_textual_evidence_corpus.csv",10096,"411c293d23ae8a117c83483f5ea30572"
"contextualized-offline-table-034-contextualized-offline_textual_evidence_groups_Ancr_s_locaux_diagnostics.csv",331,"0e82b090c4266d33bdee3a4dcf0cddec"
"contextualized-offline-table-035-contextualized-offline_textual_evidence_groups_Ancr_s_locaux_lexical_profile_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"contextualized-offline-table-036-contextualized-offline_textual_evidence_groups_Ancr_s_locaux_lexical_profile_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"contextualized-offline-table-037-contextualized-offline_textual_evidence_groups_Pragmatiques_contraints_diagnostics.csv",340,"2781e759f7402ce99c21e594301fbe25"
"contextualized-offline-table-038-contextualized-offline_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"contextualized-offline-table-039-contextualized-offline_textual_evidence_groups_Pragmatiques_contraints_lexical_profile_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"contextualized-offline-table-040-contextualized-offline_textual_evidence_groups_Curieux_flexibles_diagnostics.csv",334,"2176ff65888d0ee25fca7a4ea218e76f"
"contextualized-offline-table-041-contextualized-offline_textual_evidence_groups_Curieux_flexibles_lexical_profile_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"contextualized-offline-table-042-contextualized-offline_textual_evidence_groups_Curieux_flexibles_lexical_profile_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"contextualized-offline-table-043-contextualized-offline_textual_evidence_verbatims.csv",13039,"5d6eb20c6e9705dbe6184358e0fbf93d"
"contextualized-offline-table-044-contextualized-offline_textual_evidence_group_diagnostics.csv",469,"46650037f09a168aca2fa55ea3cd4fd7"
"contextualized-offline-table-045-contextualized-offline_textual_evidence_sampling_by_group.csv",238,"5ca0af186f49432aad121dfc6b47ee50"
"contextualized-offline-table-046-contextualized-offline_textual_evidence_evidence_registry.csv",13294,"9505c79aaeac60e9062a1561d9ecbf84"
"contextualized-offline-table-047-contextualized-offline_textual_evidence_lexical_analysis_textual_result_nb.words.csv",896,"b2ee9e6a6e0b0f66d3cacd63aea58eac"
"contextualized-offline-table-048-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_overrepresented.csv",861,"64a2cc3fc420b90a89fcf8b26a6147aa"
"contextualized-offline-table-049-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Ancr_s_locaux_underrepresented.csv",482,"0d6defd7d856e8e87e42574e35dac7b2"
"contextualized-offline-table-050-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_overrepresented.csv",952,"ea373f255879ab8001140f53daaa1203"
"contextualized-offline-table-051-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Pragmatiques_contraints_underrepresented.csv",304,"595b279498beb01539664918b8ee8e97"
"contextualized-offline-table-052-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_overrepresented.csv",943,"29329ce8b9b3155b9318be776bad99e2"
"contextualized-offline-table-053-contextualized-offline_textual_evidence_lexical_analysis_group_profiles_Curieux_flexibles_underrepresented.csv",386,"91087c31adb8ce65e610c84a2b828dfa"
"contextualized-offline-table-054-contextualized-offline_textual_evidence_length_group_analysis_group_descriptives.csv",333,"1afcaf93c72040298e6a7fa734d6c413"
