"path","typeof","class","length","dimensions","preview"
"statistical-profiles$groups$Curieux flexibles$factual_summary","character","character",1,"","Group Curieux flexibles has 4 retained qualitative marker(s) and 1 retained quantitative marker(s): 3 positive-direction marker(s), 2 negative-direction marker(s), and 0 neutral marker(s)."
"statistical-profiles$evidence_registry","list","data.frame",13,"25 x 13",""
"statistical-profiles$evidence_registry$evidence_id","character","character",25,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"statistical-profiles$evidence_registry$group","character","character",25,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"statistical-profiles$evidence_registry$marker_type","character","character",25,"","qualitative | qualitative | qualitative"
"statistical-profiles$evidence_registry$variable","character","character",25,"","cooking_frequency | organic_purchase | local_preference"
"statistical-profiles$evidence_registry$modality","character","character",25,"","Quotidienne | Souvent | Forte"
"statistical-profiles$evidence_registry$direction","character","character",25,"","overrepresented | overrepresented | overrepresented"
"statistical-profiles$evidence_registry$direction_basis","character","character",25,"","v_test | v_test | v_test"
"statistical-profiles$evidence_registry$v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"statistical-profiles$evidence_registry$p_value","double","numeric",25,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"statistical-profiles$evidence_registry$abs_v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"statistical-profiles$evidence_registry$rank","integer","integer",25,"","1 | 2 | 3"
"statistical-profiles$evidence_registry$source","character","character",25,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"statistical-profiles$evidence_registry$source_row","integer","integer",25,"","1 | 2 | 3"
"statistical-profiles$settings","list","list",7,"",""
"statistical-profiles$settings$proba","double","numeric",1,"","0.05"
"statistical-profiles$settings$proba_applied_by_function","logical","logical",1,"","FALSE"
"statistical-profiles$settings$zero_tolerance","double","numeric",1,"","1e-12"
"statistical-profiles$settings$qualitative_direction_rule","character","character",1,"","Sign of v_test; otherwise percentage_in_group minus global_percentage; absolute values at or below zero_tolerance are neutral."
"statistical-profiles$settings$quantitative_direction_rule","character","character",1,"","Sign of v_test; otherwise coefficient; otherwise group_mean minus overall_mean; absolute values at or below zero_tolerance are neutral."
"statistical-profiles$settings$ranking_rule","character","character",1,"","Within each group and marker type: decreasing absolute v_test, then increasing p_value, then variable/modality/source-row order."
"statistical-profiles$settings$evidence_id_rule","character","character",1,"","group::quali::variable::modality or group::quanti::variable; literal '::' inside source labels is escaped as %3A%3A."
"statistical-profiles$metadata","list","list",5,"",""
"statistical-profiles$metadata$schema","character","character",1,"","NaileR::statistical_profiles"
"statistical-profiles$metadata$schema_version","character","character",1,"","1.0.0"
"statistical-profiles$metadata$source","character","character",1,"","FactoMineR::catdes"
"statistical-profiles$metadata$input","list","list",3,"",""
"statistical-profiles$metadata$input$source","character","character",1,"","x"
"statistical-profiles$metadata$input$proba_applied_by_function","logical","logical",1,"","FALSE"
"statistical-profiles$metadata$input$declared_proba","double","numeric",1,"","0.05"
"statistical-profiles$metadata$llm_used","logical","logical",1,"","FALSE"
"statistical-profiles@catdes_result","list","catdes | list",5,"",""
"statistical-profiles@catdes_result$test.chi2","double","matrix | array",8,"4 x 2","1.73820060017655e-07 | 1.87046796172529e-05 | 0.000233872091291309"
"statistical-profiles@catdes_result$category","list","list",3,"",""
"statistical-profiles@catdes_result$category$Ancrés locaux","double","matrix | array",35,"7 x 5","72.2222222222222 | 75 | 66.6666666666667"
"statistical-profiles@catdes_result$category$Pragmatiques contraints","double","matrix | array",30,"6 x 5","100 | 76.9230769230769 | 8.33333333333333"
"statistical-profiles@catdes_result$category$Curieux flexibles","double","matrix | array",20,"4 x 5","60 | 100 | 7.69230769230769"
"statistical-profiles@catdes_result$quanti.var","double","matrix | array",8,"4 x 2","0.789747163906426 | 0.74766567588068 | 0.655965787061187"
"statistical-profiles@catdes_result$quanti","list","list",3,"",""
"statistical-profiles@catdes_result$quanti$Ancrés locaux","double","matrix | array",18,"3 x 6","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"statistical-profiles@catdes_result$quanti$Pragmatiques contraints","double","matrix | array",24,"4 x 6","5.17803218339021 | -3.7177772878256 | -4.40717722976082"
"statistical-profiles@catdes_result$quanti$Curieux flexibles","double","matrix | array",6,"1 x 6","5.21752973840552 | 7.80295018610927 | 5.62424399139844"
"statistical-profiles@catdes_result$call","list","list",5,"",""
"statistical-profiles@catdes_result$call$num.var","integer","integer",1,"","1"
"statistical-profiles@catdes_result$call$proba","double","numeric",1,"","0.05"
"statistical-profiles@catdes_result$call$row.w","double","numeric",45,"","1 | 1 | 1"
"statistical-profiles@catdes_result$call$X","list","data.frame",9,"45 x 9",""
"statistical-profiles@catdes_result$call$X$group","integer","factor",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"statistical-profiles@catdes_result$call$X$group@levels","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"statistical-profiles@catdes_result$call$X$purchase_place","integer","factor",45,"","Marché/local | Marché/local | Petit commerce"
"statistical-profiles@catdes_result$call$X$purchase_place@levels","character","character",5,"","En ligne/mixte | Hard-discount | Marché/local"
"statistical-profiles@catdes_result$call$X$cooking_frequency","integer","factor",45,"","Quotidienne | Souvent | Quotidienne"
"statistical-profiles@catdes_result$call$X$cooking_frequency@levels","character","character",3,"","Quotidienne | Rarement | Souvent"
"statistical-profiles@catdes_result$call$X$local_preference","integer","factor",45,"","Modérée | Forte | Forte"
"statistical-profiles@catdes_result$call$X$local_preference@levels","character","character",3,"","Faible | Forte | Modérée"
"statistical-profiles@catdes_result$call$X$organic_purchase","integer","factor",45,"","Souvent | Souvent | Souvent"
"statistical-profiles@catdes_result$call$X$organic_purchase@levels","character","character",3,"","Parfois | Rarement | Souvent"
"statistical-profiles@catdes_result$call$X$territorial_engagement","double","numeric",45,"","7.30146046444133 | 9.06059782775225 | 8.99555668115339"
"statistical-profiles@catdes_result$call$X$food_knowledge","double","numeric",45,"","7.56698385946502 | 7.57333479721603 | 8.78899866324202"
"statistical-profiles@catdes_result$call$X$price_constraint","double","numeric",45,"","5.17589353549355 | 5.98646535819394 | 3.7324208174456"
"statistical-profiles@catdes_result$call$X$openness_to_innovation","double","numeric",45,"","7.56910179904663 | 4.70186140273506 | 7.07812724495782"
"statistical-profiles@catdes_result$call$na.method","character","character",1,"","NA"
"statistical-profiles@catdes_profiles","list","list",3,"",""
"statistical-profiles@catdes_profiles$Ancrés locaux","list","list",7,"",""
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative","list","data.frame",16,"3 x 16",""
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$direction","character","character",3,"","higher | higher | lower"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$direction_basis","character","character",3,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$coefficient","double","numeric",3,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$rank","integer","integer",3,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$source_row","integer","integer",3,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Ancrés locaux$quantitative$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical","list","data.frame",17,"7 x 17",""
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$direction_basis","character","character",7,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$observed","double","numeric",7,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$expected","double","numeric",7,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$rank","integer","integer",7,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$source_row","integer","integer",7,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Ancrés locaux$categorical$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt","list","list",2,"",""
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative","list","data.frame",16,"3 x 16",""
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$evidence_id","character","character",3,"","Ancrés locaux::quanti::territorial_engagement | Ancrés locaux::quanti::food_knowledge | Ancrés locaux::quanti::price_constraint"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$group","character","character",3,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$variable","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$direction","character","character",3,"","higher | higher | lower"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$direction_basis","character","character",3,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$group_mean","double","numeric",3,"","8.044243567199 | 8.10814256213075 | 4.29982745584635"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$overall_mean","double","numeric",3,"","5.64019081594006 | 6.06378462839526 | 5.7396148171078"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$standard_deviation","double","numeric",3,"","0.714926506333226 | 0.650825815894895 | 1.26390102117188"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$overall_standard_deviation","double","numeric",3,"","2.09493360035454 | 1.91952847933424 | 1.79957399276579"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$coefficient","double","numeric",3,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$p_value","double","numeric",3,"","7.34531532413801e-08 | 5.8701880146237e-07 | 0.000174963436232695"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$abs_v_test","double","numeric",3,"","5.38251279660773 | 4.9954396479904 | 3.75266666288958"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$rank","integer","integer",3,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$source_row","integer","integer",3,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$quantitative$source","character","character",3,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical","list","data.frame",17,"7 x 17",""
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$evidence_id","character","character",7,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$group","character","character",7,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$variable","character","character",7,"","cooking_frequency | organic_purchase | local_preference"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$modality","character","character",7,"","Quotidienne | Souvent | Forte"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$direction","character","character",7,"","overrepresented | overrepresented | overrepresented"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$direction_basis","character","character",7,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$observed","double","numeric",7,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$expected","double","numeric",7,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$percentage_in_group","double","numeric",7,"","86.6666666666667 | 60 | 66.6666666666667"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$percentage_in_modality","double","numeric",7,"","72.2222222222222 | 75 | 66.6666666666667"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$global_percentage","double","numeric",7,"","40 | 26.6666666666667 | 33.3333333333333"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$p_value","double","numeric",7,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$abs_v_test","double","numeric",7,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$rank","integer","integer",7,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$source_row","integer","integer",7,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Ancrés locaux$selected_for_prompt$categorical$source","character","character",7,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"statistical-profiles@catdes_profiles$Ancrés locaux$salient_quantitative_traits","character","character",3,"","territorial_engagement | food_knowledge | price_constraint"
"statistical-profiles@catdes_profiles$Ancrés locaux$salient_categorical_traits","character","character",7,"","Quotidienne | Souvent | Forte"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics","list","list",2,"",""
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained","list","list",9,"",""
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_qualitative_markers","integer","integer",1,"","7"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_quantitative_markers","integer","integer",1,"","3"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_positive_markers","integer","integer",1,"","7"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_negative_markers","integer","integer",1,"","3"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_neutral_markers","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained$n_markers_with_unknown_direction","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained$min_p_value","double","numeric",1,"","7.34531532413801e-08"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained$max_abs_v_test","double","numeric",1,"","5.38251279660773"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$retained$median_abs_v_test","double","numeric",1,"","3.26673827268198"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt","list","list",9,"",""
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_qualitative_markers","integer","integer",1,"","7"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_quantitative_markers","integer","integer",1,"","3"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_positive_markers","integer","integer",1,"","7"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_negative_markers","integer","integer",1,"","3"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_neutral_markers","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$n_markers_with_unknown_direction","integer","integer",1,"","0"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$min_p_value","double","numeric",1,"","7.34531532413801e-08"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$max_abs_v_test","double","numeric",1,"","5.38251279660773"
"statistical-profiles@catdes_profiles$Ancrés locaux$metrics$shown_in_prompt$median_abs_v_test","double","numeric",1,"","3.26673827268198"
"statistical-profiles@catdes_profiles$Ancrés locaux$evidence_ids","character","character",10,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"statistical-profiles@catdes_profiles$Pragmatiques contraints","list","list",7,"",""
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative","list","data.frame",16,"4 x 16",""
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$evidence_id","character","character",4,"","Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$group","character","character",4,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$variable","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$direction","character","character",4,"","lower | higher | lower"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$direction_basis","character","character",4,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$group_mean","double","numeric",4,"","3.93242049256322 | 7.72627282954891 | 3.67176325341394"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$overall_mean","double","numeric",4,"","6.06378462839526 | 5.7396148171078 | 5.64019081594006"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$standard_deviation","double","numeric",4,"","1.06901514051369 | 0.969707432975197 | 1.04668593858774"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$overall_standard_deviation","double","numeric",4,"","1.91952847933424 | 1.79957399276579 | 2.09493360035454"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$coefficient","double","numeric",4,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$v_test","double","numeric",4,"","-5.20804147490238 | 5.17803218339021 | -4.40717722976082"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$p_value","double","numeric",4,"","1.90844273498544e-07 | 2.24238554460203e-07 | 1.04726494289634e-05"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$abs_v_test","double","numeric",4,"","5.20804147490238 | 5.17803218339021 | 4.40717722976082"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$rank","integer","integer",4,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$source_row","integer","integer",4,"","4 | 1 | 3"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$quantitative$source","character","character",4,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical","list","data.frame",17,"6 x 17",""
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$evidence_id","character","character",6,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$group","character","character",6,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$variable","character","character",6,"","purchase_place | organic_purchase | purchase_place"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$modality","character","character",6,"","Hard-discount | Rarement | Marché/local"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$direction","character","character",6,"","overrepresented | overrepresented | underrepresented"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$direction_basis","character","character",6,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$observed","double","numeric",6,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$expected","double","numeric",6,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$percentage_in_group","double","numeric",6,"","60 | 66.6666666666667 | 0"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$percentage_in_modality","double","numeric",6,"","100 | 76.9230769230769 | 0"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$global_percentage","double","numeric",6,"","20 | 28.8888888888889 | 31.1111111111111"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | -3.32903776109805"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$p_value","double","numeric",6,"","5.64794426931334e-06 | 0.00018364520189969 | 0.000871465881392144"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$abs_v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | 3.32903776109805"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$rank","integer","integer",6,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$source_row","integer","integer",6,"","1 | 2 | 6"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$categorical$source","character","character",6,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt","list","list",2,"",""
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative","list","data.frame",16,"4 x 16",""
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$evidence_id","character","character",4,"","Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$group","character","character",4,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$variable","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$direction","character","character",4,"","lower | higher | lower"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$direction_basis","character","character",4,"","v_test | v_test | v_test"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$group_mean","double","numeric",4,"","3.93242049256322 | 7.72627282954891 | 3.67176325341394"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$overall_mean","double","numeric",4,"","6.06378462839526 | 5.7396148171078 | 5.64019081594006"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$standard_deviation","double","numeric",4,"","1.06901514051369 | 0.969707432975197 | 1.04668593858774"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$overall_standard_deviation","double","numeric",4,"","1.91952847933424 | 1.79957399276579 | 2.09493360035454"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$coefficient","double","numeric",4,"","NA | NA | NA"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$v_test","double","numeric",4,"","-5.20804147490238 | 5.17803218339021 | -4.40717722976082"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$p_value","double","numeric",4,"","1.90844273498544e-07 | 2.24238554460203e-07 | 1.04726494289634e-05"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$abs_v_test","double","numeric",4,"","5.20804147490238 | 5.17803218339021 | 4.40717722976082"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$rank","integer","integer",4,"","1 | 2 | 3"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$source_row","integer","integer",4,"","4 | 1 | 3"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$quantitative$source","character","character",4,"","FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti | FactoMineR::catdes()$quanti"
"statistical-profiles@catdes_profiles$Pragmatiques contraints$selected_for_prompt$categorical","list","data.frame",17,"6 x 17",""
