"evidence_id","evidence_type","group","source_group","source","subtype","variable","modality","direction","statistic","p_value","v_test","original_text","interpretation_text","row_index","included_in_prompt","availability","grounding_evidence_ids"
"Curieux flexibles::verbatim::52","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 4]",NA,52,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::53","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 5]",NA,53,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::54","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. La diversité et la praticité sont importantes pour moi. Une innovation doit rester simple à utiliser. [répondant 6]",NA,54,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::55","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 7]",NA,55,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::56","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Les applications et les recommandations m'aident à explorer. La diversité et la praticité sont importantes pour moi. Je ne suis pas toujours régulier dans mes pratiques. [répondant 8]",NA,56,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::57","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 9]",NA,57,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::58","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 10]",NA,58,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::59","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. La diversité et la praticité sont importantes pour moi. Je peux changer rapidement si l'expérience est convaincante. [répondant 11]",NA,59,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::60","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Les applications et les recommandations m'aident à explorer. Je peux acheter local puis commander en ligne la semaine suivante. Une innovation doit rester simple à utiliser. [répondant 12]",NA,60,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::61","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je teste volontiers de nouveaux produits et services. La diversité et la praticité sont importantes pour moi. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 13]",NA,61,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::62","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 14]",NA,62,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::63","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Les applications et les recommandations m'aident à explorer. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je peux changer rapidement si l'expérience est convaincante. [répondant 15]",NA,63,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::64","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Une innovation doit rester simple à utiliser. [répondant 16]",NA,64,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::65","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 17]",NA,65,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::66","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. Je m'intéresse aux alternatives, même si mes habitudes évoluent encore. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 18]",NA,66,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::67","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je teste volontiers de nouveaux produits et services. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 19]",NA,67,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::68","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Une innovation doit rester simple à utiliser. [répondant 20]",NA,68,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::69","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je teste volontiers de nouveaux produits et services. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 21]",NA,69,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::70","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. Je peux acheter local puis commander en ligne la semaine suivante. Je cherche encore un équilibre entre curiosité, prix et cohérence. [répondant 22]",NA,70,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::71","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"Je combine plusieurs circuits selon les occasions. Je suis sensible aux innovations utiles, pas seulement au discours. Je ne suis pas toujours régulier dans mes pratiques. [répondant 23]",NA,71,TRUE,TRUE,character(0)
"Curieux flexibles::verbatim::72","textual_verbatim","Curieux flexibles","Curieux flexibles","comment","verbatim",NA,NA,NA,NA,NA,NA,"J'aime découvrir de nouvelles façons de manger. Je suis sensible aux innovations utiles, pas seulement au discours. Je peux changer rapidement si l'expérience est convaincante. [répondant 24]",NA,72,TRUE,TRUE,character(0)
